"Date","Temperature","Horizontal Wind Speed","Wind Direction","Relative Humidity","Barometric Pressure","Precipitation","PAR"
"2018-12-01 00:00:00","31.6893520355","0.0885036811233","80.2677078247","85.0169372559","29.9716186523","0.950934171677","0.186466574669"
"2018-12-01 00:10:00","31.5303192139","0.238196969032","80.3115310669","85.2647476196","29.9716186523","0.950934171677","0.0648579373956"
"2018-12-01 00:20:00","31.5588855743","0.536667943001","10.2360305786","86.0072631836","29.9716186523","0.950934171677","0.0621555224061"
"2018-12-01 00:30:00","31.3803520203","0.140079960227","80.3115310669","86.0078735352","29.9716186523","0.950934171677","0.00810724217445"
"2018-12-01 00:40:00","31.2811965942","1.99163794518","10.2250738144","86.0072631836","29.9716186523","0.950934171677","0.0"
"2018-12-01 00:50:00","31.3270664215","1.04022336006","20.1951656342","86.0126037598","29.9716186523","0.950934171677","0.102691732347"
"2018-12-01 01:00:00","31.3460197449","0.0885036736727","80.3224868774","86.157875061","29.9716186523","0.950934171677","0.199978634715"
"2018-12-01 01:10:00","31.1496315002","0.0842310860753","80.3005752563","86.0089416504","29.9716186523","0.950934171677","0.110798969865"
"2018-12-01 01:20:00","31.0996417999","0.0875881239772","80.3115310669","86.3205337524","29.9761600494","0.950934171677","0.0891796648502"
"2018-12-01 01:30:00","30.9713726044","0.0872829407454","80.3224868774","86.0045166016","29.9829711914","0.950934171677","0.0405362099409"
"2018-12-01 01:40:00","30.8642539978","0.0872829407454","80.3115310669","86.151008606","29.9939880371","0.950934171677","0.0972869098186"
"2018-12-31 23:20:00","???","???","","???","???","","???"
"2018-12-31 23:30:00","???","???","","???","???","","???"
"2018-12-31 23:40:00","???","???","","???","???","","???"
"2018-12-31 23:50:00","???","???","","???","???","","???"
